,url,league_name
0,241,Spain Primera Division 
1,11,English Premier League 
2,5,English Premier League 
3,243,Spain Primera Division 
4,1,English Premier League 
5,9,English Premier League 
6,22,German 1. Bundesliga 
7,21,German 1. Bundesliga 
8,10,English Premier League 
9,73,French Ligue 1 
10,245,Holland Eredivisie 
11,240,Spain Primera Division 
12,191,Austrian Football Bundesliga 
13,44,Italian Serie A 
14,47,Italian Serie A 
15,45,Italian Serie A 
16,18,English Premier League 
17,112172,German 1. Bundesliga 
18,1943,English Premier League 
19,48,Italian Serie A 
20,7,English Premier League 
21,32,German 1. Bundesliga 
22,52,Italian Serie A 
23,34,German 1. Bundesliga 
24,95,English Premier League 
25,461,Spain Primera Division 
26,110,English Premier League 
27,66,French Ligue 1 
28,19,English Premier League 
29,110374,Italian Serie A 
30,247,Holland Eredivisie 
31,1792,English Premier League 
32,449,Spain Primera Division 
33,1824,German 1. Bundesliga 
34,38,German 1. Bundesliga 
35,234,Portuguese Liga ZON SAGRES 
36,481,Spain Primera Division 
37,69,French Ligue 1 
38,219,French Ligue 1 
39,2,English Premier League 
40,13,English Premier League 
41,110679,German 3. Bundesliga 
42,236,Portuguese Liga ZON SAGRES 
43,74,French Ligue 1 
44,237,Portuguese Liga ZON SAGRES 
45,65,French Ligue 1 
46,17,English Premier League 
47,39,Italian Serie A 
48,23,German 1. Bundesliga 
49,50,Italian Serie A 
50,457,Spain Primera Division 
51,325,Turkish Süper Lig 
52,28,German 2. Bundesliga 
53,10029,German 1. Bundesliga 
54,175,German 1. Bundesliga 
55,326,Turkish Süper Lig 
56,190,Italian Serie A 
57,448,Spain Primera Division 
58,8,English League Championship 
59,1799,English Premier League 
60,1795,English Premier League 
61,166,German 1. Bundesliga 
62,211,Croatian Prva HNL 
63,46,Italian Serie A 
64,1794,English Premier League 
65,144,English League Championship 
66,36,German 2. Bundesliga 
67,1842,Italian Serie A 
68,327,Turkish Süper Lig 
69,113926,English League Two 
70,78,Scottish Premiership 
71,72,French Ligue 1 
72,229,Belgian Jupiler Pro League 
73,1879,Mexican Liga MX 
74,1877,Argentina Primera División  
75,483,Spain Primera Division 
76,105035,International
77,31,German 1. Bundesliga 
78,101088,Argentina Primera División  
79,1370,International
80,1808,English Premier League 
81,1335,International
82,452,Spain Primera Division 
83,169,German 1. Bundesliga 
84,246,Holland Eredivisie 
85,450,Spain Primera Division 
86,25,German 1. Bundesliga 
87,110556,Italian Serie A 
88,1337,International
89,462,Spain Primera Division 
90,91,English League Championship 
91,1876,Argentina Primera División  
92,436,Turkish Süper Lig 
93,1880,Mexican Liga MX 
94,453,Spain Primera Division 
95,1806,English League Championship 
96,1790,English League One 
97,1819,French Ligue 1 
98,1796,English Premier League 
99,110636,German 1. Bundesliga 
100,1386,International
101,189,Italian Serie A 
102,1318,International
103,71,French Ligue 1 
104,14,English League Championship 
105,101059,Ukrainian Premier League 
106,1362,International
107,54,Italian Serie A 
108,106,English League One 
109,1960,English League Championship 
110,59,French Ligue 1 
111,100409,German 1. Bundesliga 
112,697,USA Major League Soccer 
113,1878,Mexican Liga MX 
114,673,Belgian Jupiler Pro League 
115,1369,International
116,1860,Spain Primera Division 
117,112885,USA Major League Soccer 
118,112996,USA Major League Soccer 
119,1354,International
120,109,English League Championship 
121,86,Scottish Premiership 
122,1032,Mexican Liga MX 
123,1831,German 1. Bundesliga 
124,485,German 2. Bundesliga 
125,1906,Holland Eredivisie 
126,1939,English League Championship 
127,55,Italian Serie A 
128,896,Swiss Super League 
129,101085,Argentina Primera División  
130,1970,Mexican Liga MX 
131,242,Spanish Segunda División 
132,94,English League One 
133,1343,International
134,1028,Mexican Liga MX 
135,1837,Italian Serie A 
136,76,French Ligue 1 
137,1629,Campeonato Brasileiro Série A 
138,674,Belgian Jupiler Pro League 
139,231,Belgian Jupiler Pro League 
140,101014,Turkish Süper Lig 
141,1325,International
142,1961,English League Championship 
143,315,Russian Premier League 
144,1387,International
145,110062,Spanish Segunda División 
146,111974,Italian Serie A 
147,100761,Romanian Liga I 
148,112809,Portuguese Liga ZON SAGRES 
149,70,French Ligue 1 
150,171,German 2. Bundesliga 
151,4,English League One 
152,1925,English League Championship 
153,1853,Spain Primera Division 
154,479,Spain Primera Division 
155,101047,Ukrainian Premier League 
156,1809,French Ligue 1 
157,110395,Argentina Primera División  
158,100767,Russian Premier League 
159,111839,Chinese Super League 
160,573,Spanish Segunda División 
161,29,German 3. Bundesliga 
162,88,English League Championship 
163,3,English League Championship 
164,12,English League Championship 
165,280,Greek Super League 
166,15,English League Championship 
167,33,German 3. Bundesliga 
168,472,Spanish Segunda División 
169,463,Spain Primera Division 
170,1952,English League Championship 
171,100765,Russian Premier League 
172,244,Spanish Segunda División 
173,232,Belgian Jupiler Pro League 
174,1881,Mexican Liga MX 
175,1919,English League Championship 
176,121,English League Two 
177,110093,Argentina Primera División  
178,347,Italian Serie A 
179,101146,Japanese J. League Division 1 
180,100888,Spain Primera Division 
181,110781,Mexican Liga MX 
182,1940,English League Two 
183,64,French Ligue 2 
